আমি তাদের ছবি তোলা অভদ্র বোধ,anger
"আমার গলা ব্যাথা, তারপর নাক দিয়ে পানি পড়া, তারপর পুরো ঠাণ্ডা মাথায় ঠাণ্ডা লেগেছে যা মঙ্গলবার ব্যাঙ্কের ছুটিতে পড়েছিল এবং তারপর থেকে আমি নিচু এবং নীল এবং ঝাপসা বোধ করছিলাম",sadness
আমি যে দলের সাথে দেখা করি আমি স্বাগত বা গৃহীত বোধ করি না,joy
আমি সম্পূর্ণ অস্থির বোধ করি এবং তারপর আমি যেখানে আছি সেখানে ভালো বোধ করি,fear
আমি প্রশংসিত বা অপমানিত বোধ করি,anger
আমি এখন অনেক নড়াচড়া অনুভব করছি কিন্তু গার সে অনুভব করছে কি না তা নিশ্চিত নয়,fear
আমার কাছে বেশ কিছু নতুন সদস্য এসেছেন আমাকে জানান যে তারা বিদ্যমান সদস্যদের দ্বারা কতটা গ্রহণযোগ্য তা নিয়ে তারা কতটা স্বাচ্ছন্দ্য বোধ করেন এবং এটি শুনতে খুব ভালো লাগে,love
আমি এই বছর ভোট দেব না শুধু দুষ্টু এবং প্রদাহজনক বোধ করার জন্য,love
আমি আশ্বস্ত বোধ করছি যে আমি নিজেকে এমন স্পষ্টতার সাথে আঁকড়ে থাকা পর্যবেক্ষণ করতে পেরেছি,joy
আমি ভালবুয়েনা এবং ডায়াবির দ্বারা তৈরি প্রভাবে খুব খুশি ছিলাম বিশেষ করে পরবর্তী যারা আমার মনে হয় যে একটি নড়বড়ে স্বাভাবিক স্টার্টার ওভারহোল করতে যা লাগে,fear
আমি এমন সমস্যাগুলির সাথে মোকাবিলা করছি যা আমাকে একধরনের বিষণ্ণ বোধ করছে এবং সারা বিকেলে ঝড় বৃষ্টি হয়েছে যা কিছু সাহায্য করছে না,sadness
আমি সত্যিই বেশিরভাগ অংশের জন্য কেনাকাটা করতে পছন্দ করি না কিন্তু যখন আমি হুমকি বোধ করি তখন আমি খরচ করতে চাই,fear
আমি এখানে অনুভূতি সম্পর্কে বিশুদ্ধভাবে কথা বলছি কিন্তু যখন ছেলেটিকে হত্যা করা হয়েছিল তখন আমি এতটা আবেগপ্রবণ বোধ করিনি,sadness
আমি ক্রীতদাস ভাইদের থাকার ধারণা পছন্দ করি কিন্তু ব্যয় না করে যে আমি একাকী এবং হতাশ এবং হতাশ বোধ করি,sadness
আমি আমার স্ত্রী বা সন্তানদের সাথে ছোট আছি,anger
যদিও আমি এটি সম্পর্কে ভয়ানক বোধ করি কারণ আমি জানি এটি জিজ্ঞাসা করার জন্য কতটা সাহস লাগে,sadness
আমি লক্ষ্য করেছি যে সাধারণত দিনের শেষের দিকে যে আমি সত্যিই সন্দেহ বোধ করতে শুরু করি,fear
আমি একটি অনুভূতি পেয়েছিলাম যে এটি তাড়াহুড়ো করা হয়েছিল,anger
আমি ঘরোয়া দৃশ্য পছন্দ করি নোনতা মিষ্টি কম্বোস রেসিপি রোজমেরি বাচ্চাদের গন্ধের পর্যালোচনা করে হাত তালি দিয়ে ব্যায়াম করার অনুভূতি ছড়া বই হারিয়ে যাওয়া চায়ের কাপ এবং লন্ড্রি যা ধুয়ে শুকনো ভাঁজ করে ফেলে দেওয়া হয়েছে,sadness
আমি মনে করি ভারত ম্যানেজমেন্টের উচিত এবং অবশ্যই অনুশোচনা করা উচিত তাদের গুরুত্বপূর্ণ ভুলের জন্য অনুশোচনা করা উচিত WC চলাকালীন যখন তারা লক্ষ্মণকে শুধুমাত্র তার ফিল্ডিংয়ের গুণাবলীর জন্য দীনেশের জন্য বাদ দেওয়ার মারাত্মক ভুল করেছিল যখন আমরা সবাই জানি যে লক্ষ্মণ মোটেও খারাপ স্লিপার নয়।,joy
আমাকে ভাবতে হবে ওহ গরীব ভদ্রমহিলা সবসময় অসুস্থ থাকে সবসময় চাপে থাকে তাই বিচ্ছিন্ন বোধ করে,sadness
আমি মোটামুটি একটি অনুভূতি পেতে পারি যে আমি তাদের দ্বারা মোটেও পছন্দ করি না,love
আমি আমার গভীরতম অন্ধকার দুর্বলতাগুলোকে কথায় তুলে ধরার প্রয়োজন অনুভব করছি এটা সুখকর নয় কিন্তু এটা আমাকে সাহায্য করে,joy
আমি ব্রুস ভাইদেরও পছন্দ করতাম অনেক উজ্জ্বল স্কেটারের সাথে খেলা এবং ট্র্যাকে উপযোগী বোধ করা খুব মজার ছিল,joy
আমি এই অনুভূতিগুলির জন্য লজ্জিত ছিলাম এবং ভয় পেয়েছিলাম কারণ আমি জানতাম যে আমার সাথে কিছু ভুল ছিল এবং ভেবেছিলাম আমি সমকামী হতে পারি,fear
আমি এই দিন বিস্ময়কর বোধ,joy
আমার কখনও গহ্বর ছিল না এবং দাঁতের ডাক্তার সর্বদা আমার প্রশংসা করেন এবং আমার অসামান্য দাঁতের স্বাস্থ্যের কারণে আমাকে কল্পিত বোধ করেন,joy
আমি অভাব বোধ করি যখন আমি কাউকে আমার সাথে আড্ডা দিতে বলি এবং কয়েকবার না বলার পরেও চেষ্টা করি না আমার দুঃখিত,sadness
আমি যখন প্রথম রবিবার সকালে সমাবেশে আসতে শুরু করি তখন আমি সেখানে থাকতাম এখন আমি বেশ নির্ভীক বোধ করি,joy
আমি সেখানে অবাঞ্ছিত বোধ করতে শুরু করি,sadness
আমি তাকে গ্যালাক্সি ম্যাগাজিনে দেখেছি আমি কৌতূহলী বোধ করছি কেন এই গায়কটি এত বিখ্যাত,surprise
আমার হৃদয় খোলার চিন্তায় আমি খুব ভীত বোধ করি,fear
আমি আমার শিশুর কাছ থেকে দূরে থাকা নির্যাতিত বোধ করি,anger
আমি মনে করি আমি বিশ্বের সবচেয়ে সন্দেহপ্রবণ অবিশ্বাসী ব্যক্তিকে বোঝানোর চেষ্টা করছি যে হ্যাঁ আমার সত্যিই বাইপোলার ডিসঅর্ডার আছে,fear
"আমি মনে করি আন্তরিক হওয়ার মতো আমি বাকরুদ্ধ, চিন্তার একটি চিত্রে অর্থহীন চরিত্রগুলিকে একত্রিত করার ক্ষমতার অভাব রয়েছে",joy
আমি কয়েকবার প্রথম পৃষ্ঠায় আমার ট্রেজারি নির্বাচন করেছি এবং বিশ্বাস করুন যে এটি একটি সত্যিকারের স্কুই মুহূর্ত যা আপনি আনন্দিত এবং স্মাগ বোধ করেন এবং সেদিন নিজেকে অতিরিক্ত চকলেটের সাথে আচরণ করেন,joy
আমি তুচ্ছ এবং স্বার্থপর বোধ করছি,anger
আমি এটি একজন সম্পাদকের কাছে হস্তান্তর করতে স্বাচ্ছন্দ্য বোধ করব,joy
আমি এটির প্রতি খুব অনুগত বোধ করি এবং যতক্ষণ তারা এটি করতে চায় এবং যতক্ষণ আমরা সবাই এটি করতে চাই ততক্ষণ আমি এটি করতে পছন্দ করি,love
জামাকাপড় কেনাকাটা করার সময় আমি আনন্দময় সবুজ দৈত্যের মতো অনুভব করব না,joy
আমি খিটখিটে বোধ করি যখন তিনি এটি সম্পর্কে কথা বলতে শুরু করেন কারণ এটি সর্বদা চলতে পারে,anger
আমি পুরো জিনিসের মাধ্যমে কিছুটা বিরক্ত বোধ করছিলাম,anger
আমি সবসময় তাদের দ্বারা গৃহীত বোধ করি,joy
আমি প্রার্থনা করছি আপনি কিছু অনুভব করেননি এবং এটি আপনার জন্য শান্তিপূর্ণ ছিল,joy
আমি এখনও আমার কানে ক্ষোভের শব্দ অনুভব করতে পারি কিন্তু নিশ্চিততা আমাকে কম্পিত এবং অনিশ্চিত রেখে দূরে সরে যেতে শুরু করেছে,fear
আমি জানি স্প্যামিং সম্পর্কে আমি কেমন অনুভব করি যখন এটি আমার সাথে ঘটে এবং আমি প্রভাবিত হইনি৷,surprise
আমি সঠিকভাবে অনুশোচনা করার জন্য খুব খারাপ বোধ করছি,anger
আমি অনুভূতিপ্রবণ বোধ করছিলাম এবং তাই একটি বইয়ের সাথে মাইলফলক স্মরণ করাটা বোধগম্য ছিল,sadness
আমি প্রায়ই অসহায় বোধ করি না,sadness
আমি সাহায্য করতে পারি না কিন্তু এটি সম্পর্কে বিরক্ত বোধ করি,fear
কয়েক বছর আগে আমার একই শারীরিক সমস্যা ছিল যা আমি আজকে আছে আমি ভেবেছিলাম যে আমি কখনই এটি করতে পারব না যখন আমি এখন সেই একই সমস্যাগুলি নিয়ে কম বিরক্ত বোধ করি কারণ আমার কাছে কোনও পছন্দ নেই এবং সেগুলি আমাকে বিরক্ত করতে দেয় না।,anger
আমি সর্বদা আমার অতিথিরা জানতে চাই যে আমি তাদের দেখার জন্য কতটা প্রশংসা করি তাই আমি তাদের সত্যিই স্বাগত এবং ভালবাসার অনুভূতি দেওয়ার চেষ্টা করি,joy
আমি এই সংক্রমণে বিচ্ছিন্ন বোধ করছি কারণ আমি আমার বন্ধুদের কাউকে বলিনি শুধুমাত্র আমার বোন এবং আমার মা যারা আমার কাছাকাছি থাকেন না তাই মনে হয় আমার সাথে কথা বলার মতো কেউ নেই,sadness
আইডি নিশ্চিতভাবে কেনাকাটা করতে যেতে ভালোবাসি কারণ আমি এই মুহূর্তে সবার প্রতি বিশেষ করে আপনি আপনি আপনার প্রতি বিরক্তিকর বোধ করছি,anger
আমার সিস্টেমের বাইরে কাজ করার জন্য আমাকে তিন দিনের অনুগ্রহ শোনার জন্য পরবর্তী পাঁচ ঘন্টা ব্যয় করতে হবে এবং আপনি জানেন যে আমি তাদের বিদ্রোহী অ্যাপোস্ট্রফি অবহেলা সম্পর্কে কেমন অনুভব করি,anger
আমি নিজেকে ছবি তুলতে খুব বোবা বোধ করছি ঠিক আছে আমি জাস্টিনের জন্য হাসতে চেষ্টা করেও বোবা বোধ করছি,sadness
আমি এটির খুব কমই ক্ষতি অনুভব করি কারণ কাও চি এর খাবারটি কেবল সুস্বাদু নয় বরং আরও বেশি বাজেটের বন্ধুত্বপূর্ণ,joy
আমি এমন একটি দিন মনে করি না যে আমি রোমান্টিক ছিলাম না এবং জীবনের অনুভূতি সম্পর্কে উত্সাহী বোধ করি,love
আমি মূল্যহীন বিভ্রান্ত তীক্ষ্ণ এবং মানসিকভাবে নিষ্কাশন বোধ করি,sadness
আমি অবশ্যই ডাক্তারদের নির্দেশনা দিয়ে তাদের বন্ধ করার চেষ্টা করছি কিন্তু যদি আমি একটি দিন মিস করি তবে আমি সবকিছু নিয়ে উদ্বিগ্ন বোধ করি,fear
আমি অনুমান করি তবে এটি আপনার শোনা সবচেয়ে অপ্রীতিকর রসিকতার মতো মনে হচ্ছে,sadness
আমি কখনও আমার শরীরের জন্য কুৎসিত বা লজ্জিত বোধ করি,sadness
আমি ভাগ্যবান মনে করি যে খারাপ পরিণতি ছাড়াই পালাতে পেরেছি,joy
আমি ভেবেছিলাম যে আমি যে বিষয়ে আবেগপ্রবণ বোধ করি সে সম্পর্কে আমাকে ব্লগ করতে হবে বা আমি নিজে বা এই ব্লগে কোন বিচার করছি না,love
আমি আশা এবং বিশ্বাসে ভরা চমৎকার অনুভব করছি,joy
আমি ভাল জোকস পছন্দ করি আমি একটি ভাল সঙ্গ এবং কথা বলার উপযোগী থাকতে পছন্দ করি আমি এমন একজন পুরুষ পছন্দ করি যা একজন মহিলাকে শৃঙ্গাকার অনুভব করতে পারে,love
আমি এখন খুব উত্তেজিত বোধ করছি,anger
আমি আমার সর্বকালের সবচেয়ে প্রিয় গানগুলির একটি সম্পর্কে অনুভব করি৷,love
আমি সবসময় খুব সুন্দর বোধ করি না তবে এটি অন্য সময়ের জন্য গল্প,joy
আমি যতই দেখি ততই জাল মনে হয়,sadness
আমি প্রায় দুই দিন আগে কিছু শব্দ সংবেদনশীলতার সাথে শুরু করেছিলাম যা আমি কিছুক্ষণ ধরে ছিলাম না এবং তারপরে আমি প্রায় গতির মতো অনুভব করতে শুরু করেছি যদি আপনি নড়াচড়া থেকে চান এবং তারপরে গন্ধ সংবেদনশীলতা দিয়ে শুরু করেছিলাম কিন্তু ভাগ্যক্রমে গত রাত থেকে এটি আমাকে বিরক্ত করেনি,anger
আমি সত্যিই মনে করি না যে আমি গুরুতরভাবে সুখী এবং মনোনিবেশ করি যেমন আমি অনুভব করি তবুও আমি অদ্ভুতভাবে বিভ্রান্ত এবং অস্বস্তিকর অনুভব করি,anger
আমি এক ধরণের সুপার হিরোর মতো অনুভব করছি,joy
আমি সব দিক দ্বারা লাঞ্ছিত বোধ,sadness
আমাকে স্বীকার করতে হবে যে আমি আজ আটলান্টায় আমার নিজের প্রথম বাস্তব দিনে বেশ বিষন্ন বোধ করছি,sadness
আমার উপর রাখা এবং বিষন্ন বোধ করার জন্য বা রাগ এবং থুথু অনুভব করার জন্য কয়েক মিনিটের প্রয়োজন,sadness
আমি একটি কঠিন গর্ভাবস্থার মধ্য দিয়ে সংগ্রাম করেছিলাম আমি একই সময়ে আমাদের পরিবারের নতুন সদস্য হতে শঙ্কিত এবং উত্তেজিত বোধ করছিলাম,fear
আমি আমার স্বাস্থ্য সঙ্কটের জন্য দোষী বোধ করার জন্য দোষী বোধ করি যখন আমি এখানে এসে খুব ভাগ্যবান,sadness
আমি ভেবেছিলাম আমি খালি বোধ করব,sadness
আমি এখনও বেশ সন্তুষ্ট এবং খুশি বোধ করছি,joy
আমি আইনপ্রণেতারা অবশ্যই মনে করি যে তাদের এই সুরক্ষা প্রয়োজন এই সত্য যে ইরাকে আল কায়েদাকে দায়ী করা গাড়ি বোমা হামলাগুলি ইরাকি শহরগুলিকে আঘাত করে চলেছে এবং সংসদ ভবন নিজেই একটি আত্মঘাতী বোমা হামলাকারী দ্বারা বোমা বিস্ফোরিত হয়েছিল যদিও গাড়ি বোমা নয়,sadness
আমি উল্লেখ করেছি যে আমি সত্যিই অবাঞ্ছিত বোধ করছি,sadness
আমি স্বাভাবিকের চেয়ে অনেক বেশি উত্তেজিত বোধ করছিলাম ঘুমের সমস্যা ছিল এবং ক্রমাগত আমার পিতামাতার উপস্থিতি প্রয়োজন ছিল,fear
আমি আপনাকে অবশ্যই বলব যে আমি ইদানীং অনেক বেশি যোগব্যায়াম করছি এবং আমি আমার জয়েন্ট এবং পেশীগুলিতে সমস্ত সুন্দর এবং আলগা অনুভব করছি,love
আমি বেশ চালাক বোধ করছি,joy
আইডি একটি মাস হারাতে চাই কিন্তু আমি জানি যে একটি মাস আমার জন্য টেকসই নয় এবং আমি বঞ্চিত বোধ না করে একটি মাস হারাচ্ছি যা আমি ব্যাখ্যা করতে পারি তার চেয়েও দুর্দান্ত,sadness
উপন্যাসগুলি শেষ করার পরে আমি প্রায় সবসময়ই অসন্তুষ্ট বোধ করি,anger
আমি মনে করি আমি আর কিছু সম্পর্কে উত্সাহী নই,joy
আমি ঠান্ডা অনুভব করছি কারণ প্লেনে মাত্র দুটির পরিবর্তে চারটি আসন রয়েছে,joy
আমি এখনও অভিশপ্ত টিনের শংসাপত্রটি খুঁজে পাচ্ছি না তবে আমি নরম বোধ করছি আমি আবর্জনা বিনে আবর্জনা ভর্তি দুটি লবণের ব্যাগ পরিষ্কার করছি,joy
আমি একটি পিকনিক অনুভব করছি একটু কৌতুকপূর্ণ,joy
আমি একটি সত্য লিখেছিলাম কারণ আমি একজন লোককে কিছু বলতে চাই এবং আমি তাকে বলতে ভয় পাই যে আমি কেমন অনুভব করছি কারণ সে আমাকে বিরক্ত করেছে,anger
আমি খুব বিব্রত এবং অপমানিত বোধ করছি কোরিয়ান হামলার শিকার পুলিশকে অভিযুক্ত করেছে সিডনি মর্নিং হেরাল্ড একটি href http brisbanehub এর সাথে pm পোস্ট করেছে,sadness
আমি অনেক সময় সত্যিই একাকীত্ব অনুভব করেছি যদিও আমি ফেসবুক বন্ধু পেয়েছি,sadness
আমি এখন খুব দু: খিত বোধ করছি,sadness
আমি আমার মাথায় একধরনের শৈল্পিক প্রবাহ অনুভব করি,joy
আমি শঙ্কিত বোধ করি তার আঙ্গুলগুলি শক্ত করে আঁকড়ে ধরছি আমি তার আবেদনময়ী চোখ দেখি তাই আমি ছদ্মবেশ ধারণ করতে শুরু করি এবং বলি যে সবকিছু ঠিক আছে,fear
আমি একই সঠিক সংমিশ্রণে আছি যখন আমি টেট গর্ভধারণ করি তখন আমি এই মাসে খুব আশাবাদী বোধ করি,joy
আমার মনে আছে একদিন যখন আমরা একটি কবিতা অধ্যয়ন করছিলাম তখন স্তবক দ্বারা স্তবক দ্বারা শ্লোক ব্যবচ্ছেদ করছিলাম,sadness
আমি এটি আঁকলাম কারণ আমি ঘৃণা বোধ করি,sadness
আমি লজ্জিত বোধ করি যে আমি একটি শেষ বড়দিনের জন্য আশা করেছিলাম কারণ আমি জানি সে কখনই জীবনযাপন করতে চাইবে না কারণ সে এখন অসহায় এবং দুর্বল,sadness
"তার সম্পর্কে আমার আগে কোনো বিশেষ অনুভূতি ছিল না, তবে বিশৃঙ্খলার পরিবর্তে এলিয়েনের ছবি তোলার ক্ষেত্রে তাকে শালীনভাবে চতুর বলে মনে হয়েছিল",joy
আমি এখন বেশ করুণ বোধ করছি,sadness
আমি আপনাকে বলতে পারি না যে এটি মুখে কেমন লাগে তবে এটি অবশ্যই আমার শরীরে দুর্দান্ত অনুভূত হয়েছে,joy
আমি সমৃদ্ধ মন্তব্য বোধ,joy
আমি অভিভাবকত্বে ব্যর্থতার মতো অনুভব করি এবং প্রতিবার যখনই একজন ছেলে আমার দিকে চিৎকার করে তখনই কথা বলে বা আমাকে স্পষ্টভাবে অবজ্ঞা করে আমি নিশ্চিত যে আমি যুদ্ধ হেরেছি,joy
আমি একসাথে আরাম করছি এবং আমি আনন্দিত এবং আনন্দিতভাবে খুশি বোধ করছি কারণ আমি জানি সে আমাকে ভালবাসে এবং আমি তাকে ভালবাসি,joy
আমি আমার টেবিলের নিচের কিছু গর্ত ফয়েল দিয়ে ভরাট করেছি কারণ আমি আমার সেলাই মেশিনের একটি পা বা সেখানে ববিনের কেস হারিয়ে যাওয়ার চিন্তায় কষ্ট অনুভব করছি,fear
আমি বলব শুধু নিজের প্রতি সদয় হওয়ার চেষ্টা করুন এবং অ্যালকোহল ছাড়া অন্য দিনের জন্য গর্বিত অনুভব করুন,joy
ওভারটাইমে সিনসিনাটি বেঙ্গলকে হারিয়ে জয়ের মিষ্টি স্বাদ অনুভব করছি ডলফিনরা,joy
আমি শ্রেষ্ঠ বোধ করি কিন্তু শেষ পর্যন্ত আমি মূল্যহীন বোধ করি এবং আমি অন্য সকলকে ঠিক ততটাই মূল্যহীন বলে মনে করি,joy
আমি কোন নির্দোষ ক্রাশ ফ্যাব্রিকগুলি সবচেয়ে বেশি পছন্দ করি সে সম্পর্কে আমি অসাধারণভাবে সিদ্ধান্তহীনতা অনুভব করছি৷,fear
আমি ধাক্কাধাক্কি বিক্রয় লোক পছন্দ করি না এবং যখন আমার প্রয়োজন হয় তখন সাহায্যের জন্য জিজ্ঞাসা করি কিন্তু কখনও কখনও আমি লড়াই করি এবং পৌঁছাতে খুব গর্বিত বোধ করি এবং তখনই যখন অন্যদের তাদের হাত বাড়াতে আমার প্রয়োজন হয়,joy
আমি এখনও সমস্ত রোমান্টিক ইশ অনুভব করতে পারি,love
আমি এখানে আমার যৌবন এবং শ্রেণির উত্সের সাথে বিশ্বাসঘাতকতা করছি কিন্তু কর্মজগত এখনও আমার কাছে খুব অদ্ভুত মনে হয়,fear
আমি বোকা বোধ করছি কারণ আমি তাড়াতাড়ি কেনাকাটা করিনি,sadness
আমার মনে হয় সে নির্দোষ হলে তার মনে হতো না তার প্রমাণ করার মতো কিছু আছে,joy
আমি দূর থেকে আমার প্রতি তার বিরক্তিকর মনোভাব অনুভব করতে পারি,anger
আমি মনে করি যে পেজারগুলি অবশ্যই বধির সম্প্রদায়ের সামাজিক সময়কে ক্ষতিগ্রস্ত করেছে,sadness
আমি অস্থির বোধ করি এবং অন্য একটি সঠিক জায়গা খুঁজতে দীর্ঘ পথ হাঁটছি,fear
অসুস্থ আপনার সাথে এক বছরের বড় হতে চলেছেন oyyy আপনি বিশেষ অনুভব করছেন না,joy
আমি এইভাবে অনুভব করতে বিব্রত বোধ করছি যদিও আমার মায়ের প্রশিক্ষণ ছিল আমার নিজের জীবনের একটি আশ্চর্যজনকভাবে সংজ্ঞায়িত অংশ এবং আমি ভালবাসতাম এবং এখনও ভালবাসি,love
আমি অতীতের গ্রীক লেখার সম্পদ দ্বারা আতঙ্কিত বোধ করিনি বরং এর পরিবর্তে কিংবদন্তি এবং ইতিহাসের ভূদৃশ্য দ্বারা উদ্দীপিত শান্ত স্বস্তিদায়ক অনুপ্রাণিত হয়েছিলাম,fear
আমি এখানে শৈল্পিক বোধ করছি কয়েক মাস আগে বৃষ্টির পরে আমি এমএস গাড়িতে ধুলোয় করেছিলাম,joy
আমি তার সাথে ডান্স ফ্লোরের চারপাশে ঘুরে বেড়াতে ভালোবাসি যা আমাকে সুন্দর বোধ করে,joy
আমি আমার বাড়ির কাজের কাজ বন্ধ করে দেই এবং বিরক্ত না করে বিরতি নিই,anger
আমি আজ খুব সুন্দর বোধ করছি না,joy
আমি ভেবেছিলাম আমি দরকারী অনুভূতি মিস করব,joy
আমি এই মুহূর্তে আমাকে বিশেষ অনুভব করিয়েছি,joy
আমি এটি একটি বিনোদন মূল্যের জন্য বেশিরভাগ অংশে উপভোগ করেছি কারণ এটি একটি দ্রুত এবং বেশিরভাগ মজার পড়ার কারণে একই সাথে এটির সাথে আমার বেশ কিছু অসুবিধাও ছিল যা আমাকে অসন্তুষ্ট বোধ করেছিল,anger
আমি বিশ্বাস করি সবাই শোনার পর উদ্যমী অনুভব করতে পারে,joy
তিনি আমাদের দুজনকে সমানভাবে ভালোবাসেন এমন অনুভূতি আমি এখনও নাড়াতে পারি না,love
আমি আমার সত্যিকারের অনুভূতিগুলি লুকিয়ে রাখার পক্ষে একজন পেশাদার হয়েছি কিন্তু ফাটলগুলি আসছে তাই আমি সেগুলি মেরামত করতে যাচ্ছি এবং নিজেকে আবার সমর্থনকারী সুখী রক হিসাবে নিক্ষেপ করতে যাচ্ছি,joy
আমি সন্ধ্যায় হাড় পরিশ্রান্ত এবং গোবরে আবৃত হয়ে ভিতরে আসতাম মনে হচ্ছিল আমি অবশেষে এমন কিছু সার্থক কিছু অর্জন করছি যাতে আমি সত্যিকারের গর্ব এবং আনন্দ পেতে পারি,joy
যখন আমি আনন্দিত বোধ করি তখন আমি আলোকিত এবং উজ্জ্বল মনে করি বিরক্তিকর এবং সামান্য ঝাঁকুনি দিতে পারে যখন বিশৃঙ্খল মন চলে যায়,joy
আমি নির্যাতিত বোধ করছি,anger
আমার মনে হচ্ছে সে অনেক সস্তা এবং কম চমত্কার কিছু পাবে,joy
আমি লোভী বোধ করছি এটা আরো কিছু কমাতে চাই কিন্তু সেখানে আপনার কাছে আছে আমি সেটাই চাই,anger
আমি ভাল বোধ করছিলাম না তাই আমাদের একটি বৃহত্তর পারিবারিক সমাবেশে যোগদানের পরিকল্পনা বাতিল করতে হয়েছিল,joy
আমি ঋণদাতাদের দ্বারা মিথ্যা এবং অপব্যবহার অনুভব করছি,sadness
আমি এতে ক্ষুব্ধ এবং বিভ্রান্ত বোধ করছি কিভাবে সে ইতিমধ্যেই আবার বিয়ে করতে পারে এবং বিশেষ করে আমার বাবার নিজের ভাইয়ের সাথে,anger
আমি নিশ্চিত ইদানীং বিজয়ী বোধ করছি,joy
আমি আমার বাবা-মায়ের প্রতি বিদ্রোহী বোধ করি যে তাদের জানাতে না দেওয়ায় আমি এই মুহূর্তে কি করছি এবং আমার বন্ধুদের জন্য যারা দীর্ঘদিন ধরে দূরে ছিল এবং সেখানে আমার সাথে দেখা করে রোমাঞ্চিত হয়েছিল,anger
আমি আসলে মাত্র দুই ঘন্টা বিরতি নিয়েছিলাম কারণ আমি লেখা চালিয়ে যেতে খুব বিরক্ত বোধ করছিলাম,anger
বিশেষ করে জনসমক্ষে কারো সাথে এটি নিয়ে আলোচনা করতে আমি নড়বড়ে বোধ করি যেন আমি বিস্ফোরক কান্নার একটি ছোট বল সব জায়গায় ছড়িয়ে পড়ার অপেক্ষায়,fear
আমি কয়েক সপ্তাহ ধরে অ্যাসিড রিফ্লাক্সে ভুগছি বলে হতাশ হওয়ার চেয়ে হতাশ বোধ করছিলাম,sadness
আমি অনুভব করতে পারি বরফের ঠাণ্ডা পানি আমার ভিতর জমাট বেঁধে যাচ্ছে বিশেষ করে আমার পায়ের নিচ দিয়ে ঢুকছে এবং অসাড়তা শুরু হয়,anger
আমি কিছুটা নস্টালজিক বোধ করছিলাম এবং আমি যা লিখছি তা নিয়ে চিন্তা না করেই আক্ষরিক অর্থে এই সব টাইপ করেছি,love
আমি একরকম আমার গবেষণা ব্যাখ্যা করার বিষয়ে আগের চেয়ে বেশি অনিরাপদ বোধ করি,fear
আমি মনে করি এটা আমার সৃজনশীল কাজ করতে হবে যা আমার জীবনের আবেগ বলে,joy
আমি শুধু তোমাকে বলছিলাম যে আমি তোমার সম্পর্কে কেমন অনুভব করছি এবং তুমি যা উত্তর দাও ঠিক তখন থেকেই তুমি আমাকে এত যত্ন করতে শুরু কর,love
আমি শুধু এড শুনলাম এবং তারপর অনুশোচনা বোধ করার পর আমি মেঝেতে শুয়ে পড়লাম গলায় ব্যথা এবং আমার হৃদয় অদ্ভুত ছন্দে স্পন্দিত হচ্ছে,sadness
আমি যেভাবে করি তা অনুভব করার জন্য আমি নিজের প্রতি খুব বিরক্ত বোধ করি,anger
আমিও কিছুটা স্বস্তি বোধ করছি যে বর্ণবাদী ভাষা সম্পর্কে আমরা তার সাথে কথা বলিনি,joy
আমি অবশ্যই মনে করি যে সেগুলি স্বর্গীয় পিতার কাছ থেকে কোমল করুণা,love
আমি এমন লোকদের খুঁজে পেতে অনেক বেশি স্বাচ্ছন্দ্য বোধ করি যারা আমার সাথে মেলে এমন একটি দৃষ্টিভঙ্গি প্রকাশ করেছে যারা আমি যা ভাবছি তা বলার জন্য শব্দ খুঁজে পেয়েছে এবং আরও গুরুত্বপূর্ণভাবে আমি যা অনুভব করছি তা আমি একটি href http en,joy
আমি তার প্রতি খুব তিক্ত বোধ করছিলাম তাই আমার প্রতিক্রিয়া যেখানে ধরনের ঠান্ডা,anger
"আমি অস্বাভাবিকভাবে স্নিগ্ধ বোধ করছি যে উপরে উল্লিখিত কোন বিষয় নিয়ে চিন্তা করতে হবে না, আমাকে ঘুমাতে দিতে টাইলেনল পিএম বা নিকুইলের উপর নির্ভর করতে হবে না",joy
আমি সামনের দৌড়বিদদের থেকে খুব বেশি পিছিয়ে নেই ল্যাপটি সম্পূর্ণ করতে পরিচালনা করি এবং যতক্ষণ না আমি বুঝতে পারি যে এটি কেবল ওয়ার্ম আপ,joy
আমার মনে হচ্ছে আমাকে ফিরে যেতে হবে এবং প্রতিটি বিবৃতি পরিষ্কার করতে হবে যাতে আমি লোকেদের উত্তেজিত না করি,anger
আমি পিটারের জন্য অনুভব করি যে সে তার অযোগ্যতার বিষয়ে নিশ্চিত ছিল,joy
আমি ঠিকঠাক করছিলাম এমনকি কিছু ঘেরা সীমও করেছি এবং নিজেকে নিয়ে বেশ গর্বিত বোধ করছিলাম যতক্ষণ না আমি বুঝতে পারি যে আইডি সিমগুলি খুব বড় করেছে,joy
আমি এখানে দক্ষিণ ফ্লোরিডায় উত্সব অনুভব করছি,joy
পোপ বেনেডিক্ট xvi পদত্যাগ করার সিদ্ধান্ত নিয়েছে এমন গতকালের খবরে আমি এখনও কিছুটা মর্মাহত বোধ করছি,surprise
আমি খুব গর্বিত বোধ করছি,joy
গত সপ্তাহে সিয়াটেলে যে ঠাণ্ডা লেগেছিল তার পর আমি গত রাতে ক্লান্ত হয়ে অস্টিনে গিয়েছিলাম এবং এখনও বেশ খারাপ বোধ করছি,sadness
