Comment,Tag
আমি যে জিনিসগুলির প্রতি আবেগপ্রবণ বোধ করি সেগুলির সাথে আমি স্পর্শ হারিয়ে ফেলেছি,happy
আমি খুব কষ্ট বোধ করছি কারণ আমি এই প্রচারাভিযানের সমর্থন করছি এবং সিনেটর জ্যাকসন সিএনএনকে বলেছেন,fear
আমি জানি যে আমাদের বন্ধুদের জন্য পতাকার মতো লাঠির উপর তার নোংরা মোজা নিয়ে ঘুরে বেড়ানো উচিত হয়নি যাতে তিনি আমাকে ছেড়ে চলে যাওয়া নোংরা লন্ড্রি দেখে আমি যতই রাগান্বিত বা আঘাত বোধ করি না কেন,sadness
আমি খারাপ বোধ করি কারণ সে এখানে আসার জন্য একটি চাকরি ছেড়ে দিয়েছে কিন্তু এখানে শুধুমাত্র এত হাত ধরা এবং প্রশিক্ষণ রয়েছে যা আমি করতে ইচ্ছুক,sadness
"আমি আমার সমস্ত গানের পরে একটি উপসংহারে পৌঁছাতে পরিচালনা করি, আমি আরও সমাধান অনুভব করি",happy
আমাকে এটাকে টবে কিনতে হবে না যা খারাপ লাগে,anger
আমি একজন বিবাহবিচ্ছেদের মতো অনুভব করি যে আমরা এতদিন একসাথে ছিলাম এবং আমাদের বিচ্ছেদ এতটাই অগোছালো ছিল,sadness
আমি ইতিমধ্যে সান অ্যান্টোনিও স্পার্স গোল্ডেন স্টেট ওয়ারিয়র্স সিরিজ সম্পর্কে নস্টালজিক বোধ করছি এবং এটি এখনও শেষ হয়নি,love
আমি ব্যক্তিগতভাবে মনে করি যে তারা কোন চ্যাম্পিয়নশিপ দলের কাছে এই মূল দাগ ছাড়াই এনএল সেন্ট্রাল শেষ শেষ করতে পারে,sadness
আমি ভেবেছিলাম ঠিক এই কারণেই আমি শোটি তৈরি করছি কারণ আমি পৃথিবীতে খুব অনিশ্চিত বোধ করি,fear
"আমি একটি বিলম্বিত হয়েছি আমার ভিতরে অফুরন্ত সম্ভাবনা এবং আবেগ রয়েছে তবুও আমি আমার নিজের আত্মার খাঁচায় আটকে আছি, অমীমাংসিত অনুভূতিগুলি আঘাত করা বিরক্তি যা আমি ভিতরে ধারণ করেছি এমনকি আমি নিজেকে আবার গড়ে তোলার চেষ্টা করি",sadness
আমি কয়েক সপ্তাহ আগে সাইন আপ করার পর থেকে রিল পেশাদারদের সাথে অস্পষ্টভাবে অসন্তুষ্ট বোধ করছি,anger
আমি বিশেষভাবে উদার বোধ করছি,happy
আমি সেই সন্ধ্যায় ছুটির পার্টিতে গিয়েছিলাম অন্য সাংবাদিকতার সৌজন্যে যাকে আমি আমার বড় ভাই বলে ডাকি কেন আমি সত্যিই উপস্থিত ছিলাম সে সম্পর্কে কিছুটা অনিশ্চিত বোধ করছি,fear
আমি মনে করি এটি একটি বিপজ্জনক বিষয় হতে পারে যদি কেউ পিয়ানো সম্পর্কে আবেগপ্রবণভাবে অনুভব করে তবে এটি কিছুক্ষণের জন্য আমার মাথায় ছিল এবং আমি ভেবেছিলাম এটি আলোচনা করা মূল্যবান নয় কারণ আমি আমার পিয়ানো আঁকতে যাচ্ছি যার সাথে আমি বড় হয়েছি তাই অনুগ্রহ করে মা হাইপারভেন্টিলেটিং বন্ধ করুন,anger
আমি সত্যিই তখনই এই ব্লগে লেখার জন্য অনুপ্রাণিত হই যখন আমি জীবন সম্পর্কে অস্বস্তিকর বোধ করি এবং আমি অনুমান করি যে সেপ্টেম্বর আমার জন্ম মাস এবং সবকিছুই ছিল চমৎকার,sadness
আমি স্বার্থপর এবং এই ভোজনরসিক নিজেকে গোপন রাখার মত মনে করি কিন্তু কেন আমি অন্য সবাইকে অস্বীকার করব,anger
আমি এই ব্লগটি লিখতে খুব আনন্দিত বোধ করছি না কারণ আইডি বরং বুনন করা হবে,happy
আমি এমন একজন লোককে বাছাই করার জন্য দায়ী যে মাঝে মাঝে আমাকে আমার মায়ের মতো আমার অতীতের লোকদের মনে করিয়ে দেয় এবং আমি নিজেকে হুমকি দিই যে আমি ভয় বোধ করলেও নিজেকে অন্যভাবে পরিচালনা করে এই প্যাটার্নটি ভেঙে ফেলতে পারি কারণ গভীরভাবে আমি জানি সে একজন ভালো মানুষ।,fear
আমি এই মুহুর্তে আমি মজা অনুভব করি যে শব্দগুলি আমি শুনতে পাই তা হল আমার চারপাশে আমার এয়ারক্লিনার আমি আমার বিছানা এবং আমার বিড়াল দেখতে পাই আমি এই ব্যক্তির সাথে সবচেয়ে বেশি সংযুক্ত বোধ করি মাইকেল আমি মনে করি এটা অদ্ভুত যে আমি একজন মা,happy
আমি তাই পরিপূর্ণ তাই সন্তুষ্ট বোধ,happy
আমি কোনোভাবে কয়েকটি এপিফানি পেয়েছি এবং যাচাইকরণের প্রয়োজনীয়তা কমিয়েছি এটি এখনও একটি কাজ চলছে তবে আমি এমন লোকদের পছন্দ করার কম প্রয়োজন বোধ করি যারা মনোযোগের যোগ্য নয়,love
আমি স্বস্তি বোধ করিনি,happy
আমি বোবা বোধকে ঘৃণা করি আমি এমন লোকদের ঘৃণা করি যারা আমাকে বোবা মনে করে বা আমি একটি শিশুর মতো,sadness
আমি জানি যে আমার একরকম বিষণ্ণতা বোধ করা উচিত কিন্তু আমি তা করি না,sadness
আমি খুব উত্তেজিত বোধ করব যে মেইলম্যান আমাদের বাড়িতে আসার অপেক্ষায় এই চিঠিগুলি আমাকে দেবে,happy
আমি দ্য মাইন্ডফুল উইমেন নামক বইটিতে পড়েছি যে আপনার সারা দিনে প্রায়ই আপনার চোখ বন্ধ করা উচিত এবং আপনি যা শুনতে বা দেখতে বা গন্ধ পেতে পারেন বা অনুভব করতে পারেন তা নিয়ে ভাবতে হবে এটি একটি দুর্দান্ত পরীক্ষা।,happy
আমি এতটা প্যারানয়েড বোধ করি আমি মনে করতে চাই না যে আমি আবার কখনও করেছি,fear
আমার মনে হয় সেক্স করা ভালো কিন্তু সেই ক্রিয়াটির ফলে কী ঘটবে সে সম্পর্কে আপনার সম্পূর্ণ সচেতন হওয়া উচিত এবং গর্ভাবস্থা প্রতিরোধে বিভিন্ন ধরনের সুরক্ষা সম্পর্কে জানা উচিত,happy
আমি সেই পবিত্র অভিজ্ঞতাটি আমার বোধগম্য দেবতার সাথে ঐশ্বরিক যোগাযোগ অনুভব করতে চেয়েছিলাম আমি পবিত্র পদে মহৎ প্রেম অনুভব করতে চেয়েছিলাম,happy
আমি উদ্বিগ্ন যে তারা প্রত্যাখ্যাত বোধ করবে বা আমার নির্বাচিত পরিকল্পনাগুলিকে অপমান হিসাবে নেবে,sadness
আমি অর্ধেক খুব বিরক্ত বোধ করছিলাম এবং শুধু একটি amp f lol থেকে বেরিয়ে আসতে চেয়েছিলাম,anger
আমি মনে করি আমি স্বার্থপর কারণে এই ব্লগ লিখছি কিন্তু আমি জানি ঈশ্বর তার উদ্দেশ্য জন্য এটি ব্যবহার করতে পারেন,anger
আমি ছিলাম আমি তাকে অনুভব করতে পারতাম এবং আমার কাছে টানা টানটান অনুভূতি ঘৃণা করত,anger
আমি এখনও মিষ্টি খাবারের জন্য তৃষ্ণা অনুভব করি,happy
আমি সূক্ষ্ম strands এবং স্নিগ্ধ সবুজ vibe এর বুদ্ধিমান অনুভূতি ভালোবাসি,love
আমি প্রায়ই মোহ বোধ করি কিন্তু আমি এটিকে ইচ্ছার পরীক্ষা এবং চরিত্রের পরীক্ষা হিসাবে দেখি,sadness
আমি শুধু আতঙ্কিত বোধ করি,fear
আমি ছেলেদের কাছে উল্টে গিয়েছিলাম আজকে আমি ভয়ঙ্কর অনুভব করছি,sadness
আমি মনে করি ক্রমাগত আমার অগ্রগতি নিয়ে অসন্তুষ্ট বোধ করছি,anger
আমি আশা করছি চলমান জিনিসটি আমার জমা হওয়া অসংখ্য সাফল্যের গল্পের মতো কাজ করবে কিন্তু এখন পর্যন্ত আমি আশাবাদী বোধ করছি না,happy
আমি নিশ্চিত যে এটি একটি দুর্দান্ত ফিল্ম কিন্তু আমি অনুমান করি যে আমি খুব কৃতজ্ঞ বোধ করছিলাম না এবং শুধু একটি দীর্ঘ দিন ছিল,happy
আমি এত বেশি আঘাত পেয়েছি এবং আমাকে এতটা থামাতে বলা হয়েছে যে আমি মনে করি এটি সব আমার মস্তিষ্কে ফাঁস হয়ে গেছে এবং এখন যখন আমি আঘাত করি তখন আমি অপরাধী বোধ করি,sadness
আমি আনন্দ অনুভব করেছি যখন আমি আমার জীবনের সবচেয়ে খারাপ পর্যায় অতিক্রম করেছি এবং আবিষ্কার করেছি যে কতজন লোক আমাকে তাদের কাছে গুরুত্বপূর্ণ বলে মনে করে,happy
আমি চারপাশে বসে থাকি এবং আমি স্কুলের প্রতি মোহ অনুভব করি,sadness
আমি আবার সুন্দর বোধ করতে যাচ্ছি,happy
আমি মনে করি আমি যথেষ্ট বিশ্বস্ত ছিলাম যে আমি নিজেকে প্রমাণ করেছি এবং আমার পাওনা পরিশোধ করেছি কিন্তু বিশ্বাস স্থির নয়,happy
আমি মনে করি সেই দিনটির সবচেয়ে বেশি ব্যবহার করা এবং এটিকে আমাদের সম্পূর্ণ সম্ভাবনার সাথে বাঁচানো অত্যাবশ্যক৷,happy
আমি জানি না আমি শুধু অনুভব করছি যে আমি এই ব্লগটি একটু নড়বড়ে শুরু করেছি কারণ আমি কোন ধরণের দর্শকদের সম্বোধন করছি বা অন্য কিছু সম্পর্কে আমি সত্যিই নিশ্চিত ছিলাম না,fear
আমি খুব বিরক্ত বোধ করছি যে আমি এখনই আমার মুখোমুখি দেয়ালে চিৎকার করতে এবং চিৎকার করতে চাই,anger
আমি চাই প্রতিটি মহিলা ঈশ্বরের কাছ থেকে সেই ধরনের ভালবাসা অনুভব করুক যা শেরি রাজার চিঠিতে শেয়ার করেন এবং আমি ইতিবাচক যে তিনিও করেন,happy
আমি আরও আত্মনিশ্চিত বোধ করি তবে তার চেয়েও বেশি আমি সম্পূর্ণ অনুভব করি,happy
আমি এই ছবিতে সবুজ ভালোবাসি কিন্তু আমার মনে হচ্ছে আমি হয়তো একটু বেশি বাচ্চাদের জন্য বন্ধুত্বপূর্ণ কিছু নিয়ে যাচ্ছি,happy
আমি পেয়েছি এবং সত্যিই আমার মনে হচ্ছে আমি লটারি মারলাম আমি ভয় পেয়েছিলাম এটা এক্স এর মত কিছু হতে পারে এবং আইডি স্ক্রু করা হবে,fear
দেশের কষ্টের কথা ভাবলে আমি অভিভূত হই,fear
আমি মনে করি যে আমি ভুলভাবে শাস্তি পেয়েছি বা আমার দুর্ব্যবহার অনিবার্য ছিল আমাকে শাস্তি দেওয়া উচিত কিনা বা কতটা কঠোরভাবে তা নিয়ে তর্ক করার অনুমতি দেওয়া হয়েছে,sadness
আমি খুব অস্বস্তিকর বোধ করছি কারণ আমি এই বিশাল কাগজের স্তুপের কিছু ব্যবহার করার জন্য আমার রেজোলিউশন চালিয়ে যাচ্ছি যা আমার মালিকানাধীন এবং কখনও কাটা হয়নি তাই এখানে আমার আরও গ্রাফিক পর্দা কল পেপার ব্যবহার করে সর্বশেষ অফার রয়েছে,happy
সমর্থক কাস্টের যে কোনো একজনের জন্য অনুভব করা আমার কাছে কঠিন ছিল যারা অবশেষে ভ্যাম্পায়ারদের জন্য গভীর রাতের খাবারে পরিণত হয়েছিল,love
আমি ফুটবল দলকে খুব একটা সমর্থন বোধ করি না,love
"আমি এখন এটি শুধুমাত্র যোগ অনুশীলনের শেষে নয়, ধ্যানের শুরুতে বা শেষে বা যখনই আমি আমার নিজের ঐশ্বরিক উত্স সম্পর্কে একটি স্বীকৃতি এবং অনুস্মারক প্রদান করার প্রয়োজন অনুভব করি তখন এটি ব্যবহার করি",happy
আমি উন্মাদ বোধ করি না,fear
আমি এত অলস বোধ ক্লান্ত,sadness
আমি মনে করি আপনি সকলেই একমত হবেন যে আপনার পায়ের আঙ্গুল এবং আঙ্গুলগুলি অসাড় হয়ে যাওয়ার অনুভূতি সম্ভবত সবচেয়ে অপ্রীতিকর অনুভূতিগুলির মধ্যে একটি,sadness
আমি সত্যিই এই সমস্ত বিশৃঙ্খলার জন্য বিরক্ত বোধ করছি কারণ আমি এই স্বর্গীয় উপত্যকায় দুবার গিয়েছি এবং ব্যক্তিগতভাবে সমস্ত স্থল বাস্তবতা জানি,sadness
আমি পিছনের অর্থে একটি খোঁড়া বাম বামের মতো অনুভব করছি ক্ষণস্থায়ী অর্থে নয় কারণ আমি অন্যদের ব্লগের সাথে যোগাযোগ রাখিনি,sadness
আমি এটি ব্যাগে ছিল কারণ আমি এখনও শক্তিশালী বোধ করছিলাম,happy
আমি এখনও মাঝে মাঝে বাইরে যাই কিন্তু আমি যখন বাড়িতে আসি এবং কাঁদি তখন আমি অনুভব করতে পারি যে লোকেরা আমার দিকে কেমন তাকায় তারা জানে আমিও মূল্যহীন,sadness
একটি ফ্যাব জ্যাকেট ভাইবের নীচে আমি নিজেকে কেমন অনুভব করি তা লুকিয়ে রাখছি এবং এই স্টাইলটি আমার পরিধানের বেশিরভাগ পোশাকের সাথে ভালভাবে মেলে না,happy
আমি জানি যে যদিও এটি কঠিন এবং কখনও কখনও আমরা অপর্যাপ্ত নিষ্কাশন বোধ করি এবং যেমন আমরা আর যেতে পারি না এবং এক বা দুই সপ্তাহের জন্য বিরতি প্রয়োজন,sadness
আমি কাঁদতে থাকলাম বা খটকা অনুভব করছিলাম,anger
"আমি খুব ভক্তের সাথে পালিত হয় যা জানুয়ারি বা অক্টোবরে ঘটবে, এখানে অবশ্যই উপেক্ষা করে গান্ধীগিরি উচ্ছ্বাসের বিরল অনুভূতিটি একটি অপ্রত্যাশিত উত্স যেমন মুন্নাভাই দ্বারা উত্পন্ন হয়, আমরা এমন অনিবার্য বাক্যাংশটি দেখতে পাই যা আমি অনুভব করি যে একজন হিন্দু ধর্মান্ধের দ্বারা অনেক অপব্যবহার করা হয়েছে",sadness
আমি অনুমান করি ঠিক এইরকমই অনুভব করা হচ্ছে অ্যাডভেঞ্চারে যেতে আকাঙ্ক্ষার মতো কিন্তু একই সাথে মনে হচ্ছে আপনি ঠিক করতে চান,love
আমি চারপাশে ছিলাম এবং নির্ভীক এবং উত্তেজিত বোধ করছিলাম,happy
আমি মনে করি কুইল্টকনে আমার প্রিন্টিং ক্লাস বিশেষ করে লিজির সাথে আমাকে এমন কিছুতে ফিরিয়ে এনেছে যেটি সম্পর্কে আমি অনেক বছর আগে খুব আবেগপ্রবণ বোধ করেছি কিন্তু আমাকে আরও বাস্তব জীবন অনুসরণ করতে হবে ভেবে দূরে সরিয়ে দিয়েছিলাম,love
আমার মনে হচ্ছে আমি এখন ততটাই ভয় পেয়েছি যেমনটা আমি ছিলাম যখন আমি প্রথম আমার অস্ত্রোপচারের পরে উপরের টিউবের উপর আমার পা ফেলেছিলাম,fear
যখন আমি চাপ অনুভব করি তখন আমার কাছে সর্বদা অ্যাক্সেস থাকে না যেটি সাধারণত নীরবতার সবচেয়ে বেশি প্রয়োজন হয়,sadness
আমি শুনেছি অনেক লোক ব্লগ এবং পিন্টারেস্ট ইত্যাদির মাধ্যমে প্রকল্প এবং বাড়িতে পরিপূর্ণতার অনেক ছবি দেখার পরে অপর্যাপ্ত বোধের সাথে হতাশা ভাগ করে নেয়,sadness
আমি কৌতুকপূর্ণ এবং খোলা এবং দুর্বল বোধ করতে চাই এবং একটি দুর্দান্ত সময় কাটাতে চাই,happy
আমি নিজের সাথে বেশ সন্তুষ্ট বোধ করছি কারণ এটি এমন কিছু ছিল যা আগে কখনও করা হয়নি,happy
আমি টমেটো ক্যানিং করছিলাম এবং নস্টালজিক বোধ করছিলাম,love
আমি বিব্রত বোধ করি কিন্তু আমি চাই না অন্যরা আমার প্রতি করুণা করুক আমার খুব বেশি গর্ব আছে,sadness
আমার মনে হচ্ছে আমিই একমাত্র ব্যক্তি যে এই মুহূর্তে এখানে থাকতে পেরে আনন্দিত নই,happy
আমি আবেশ জন্য একটি আকাঙ্ক্ষা বোধ,love
আমি যে কারো দ্বারা হুমকি বোধ করছি আমি এই অনুভূতি পেয়েছি যে আমি কাউকে হত্যা করতে চাই,fear
আমি মনে করি যখনই আমরা একটি নতুন জায়গায় চলে যাই তখনই আমাকে গৃহীত বোধ করার কিছু উপায় খুঁজে বের করতে হয়েছিল,happy
আমি মনে করি আমি চিরকালের জন্য সেই মেয়েটি হয়েছি যার সাথে সবাই ঘুমায় কিন্তু কেউ ভালোবাসতে পারে না,sadness
আমি তার সঙ্গে আমি ভয়ঙ্কর বোধ,happy
আমি এটা সম্পর্কে খুব খারাপ বোধ,happy
আমি একটু বেশি গুরুত্বপূর্ণ বোধ করি,happy
যখন আমি এটির জন্য সাইন আপ করেছি তখন আমি নিজেকে এই ক্লাসে লজ্জা বোধ করিনি,fear
আমি কখনই চাই না সে কষ্টের সংগ্রামের কষ্ট অনুভব করুক,sadness
মার্টিনেজ নিজে এবং অকুপাই ওয়াল স্ট্রিট-এর সাথে তার অ্যাসোসিয়েশনের দ্বারা অনুপ্রাণিত এবং উন্নীত অনুভব করতে পারি না,happy
আমি নিশ্চিত নই যে অন্য কেউ এইরকম আছে কিনা তবে বিশেষ করে যখন আমি নিচু বোধ করি তখন আমি বিশেষ করে ভিনটেজ পোশাক পরতে চাই না,sadness
আমি বিশ্বাস করি তার একটি পরিকল্পনা আছে এবং যদি আমি সত্য থাকি এবং আমার হৃদয়ের প্রম্পটগুলি শুনি তবে আমি আশ্বস্ত বোধ করি যে সবকিছু ঠিক হয়ে যাবে এবং তার পরিকল্পনার জন্য কাজ করা হবে,happy
আমি আমার পরিবারের ভবিষ্যতের জন্য খুব উত্তেজিত বোধ করি,happy
আমি খেলোয়াড়দের জন্য জিনিস সনাক্ত করার জন্য একটি লাইব্রেরি বা ঋষি খুঁজে পাওয়া সম্পর্কে খুব অনিচ্ছুক বোধ করছিলাম,fear
আমি আমার শক্তি হারিয়ে ফেলেছি অলস মাথা ব্যাথা মানসিকভাবে ক্লান্ত আপনি ছবি পেতে ব্লা,sadness
আমি অনুমান করি এটা নিষিদ্ধ অনুভূতি দুষ্টু খারাপ এবং নোংরা,love
আমি কিছুটা বিব্রত বোধ করি যে আমি নিজেকে বলতে থাকি এবং নিজেকে বিশ্বাস করিয়ে দেওয়ার চেষ্টা করি যে জীবন আসলে উপভোগ করার জন্যই প্রতিবার কঠোর থেকে কঠিনতর হতে হয়,sadness
আমি আমার বড় আকারের টি-শার্ট ব্যাগি যোগ প্যান্টে দাঁড়িয়ে আছি,happy
আমি বেকার সম্পর্কে সিদ্ধান্তহীন বোধ করি যদিও আমার রুমটি সবচেয়ে ছোট দ্বিগুণ এটি এখনও বড় বলে মনে হয় তবে হল জুড়ে ছেলেরা কতটা উচ্চস্বরে তা আমি ঘৃণা করি,fear
আমি মনে করি আমি আমার প্রিয় নীল হেহে রক্ষা করতে হবে,love
আমি তালিকাহীন বোধ করি কিন্তু আজ aiiiiiighhhh,sadness
আমি চার সপ্তাহের মধ্যে চলে যাব এবং আমি এটির চিন্তায় একটু হৃদয়ভঙ্গ বোধ করতে শুরু করি,sadness
তোমার কারণে আমি খুব বোকা বোধ করছি,sadness
আমি একবিবাহী হতে প্রত্যাশিত যা আমার কাছে মনে হয় আমি এমন একজনের প্রতি বিশ্বস্ত আছি যে অন্য কারো সাথে আছে,love
আইডি বরং কেউ জানে না আমি সত্যিই কেমন অনুভব করি তবে আবার কখনও কখনও আমি সহানুভূতিশীল হতে পারি এবং কখনও কখনও আমি সুন্দর হতে পারি,love
আমার মনে হচ্ছে আমি এখন শ্বাস নিতে পারি এবং এত তাড়াহুড়ো করা যায় না,anger
আমি এই গ্রীষ্মে সিরিজের বইগুলি পড়ি যা আসলে চ্যালেঞ্জের জন্য মোট ছয়টি সিরিজ শেষ করার জন্য গণনা করা হয়েছে বলে আমি সত্যিই সফল বোধ করছি,happy
আমি জানি যে আধুনিক ওয়েব শপগুলিতে সুপারিশ ফাংশনটি একটি সম্পূর্ণ ভিন্ন সাইটের বিজ্ঞাপনে আপনি এইমাত্র একটি ওয়েব শপে অনুসন্ধান করেছেন এমন পণ্যটি দেখতে কিছুটা অদ্ভুত লাগে,fear
আমি মনে করি আমার এটাকে চিৎকার করা উচিত কারণ এটি সুস্বাদু ছিল,happy
আমি কৃতজ্ঞ যে জিনিসগুলির তালিকা তৈরি করতে আমার হৃদয়ে অনুভব করছি,happy
আমি এইভাবে অনুভব করি আমি প্রত্যাহার করি খিটখিটে হয়ে,anger
আসন্ন sight amp sound greatest film poll-এ অংশ নিতে পেরে আমি সম্মানিত বোধ করছি,happy
আমি প্রেমময় মন্তব্য জন্য নোংরা বোধ,sadness
আমি মনে করি এই পণ্যটি একটি ইতিবাচক পর্যালোচনার যোগ্য আমি আপনাকে কিছুটা পরস্পরবিরোধী চূড়ান্ত চিন্তাভাবনা দিয়ে যেতে চাই,happy
"আমি প্রত্যেকের কাছে হাঁফিয়ে উঠার প্রতিশ্রুতিবদ্ধ হব শুধু কিছু নির্বাচিত কিছু মেরিবেথ এবং ইসাবেলা নয়, আমি যা অনুভব করছি তা বলব এবং মিষ্টি কিছুকে নোংরা কিছু দিয়ে ঢেকে রাখব না",love
আমি যখন আমার জুতা খুলে পার্কে বা সমুদ্র সৈকতে হাঁটতে যাই তখন যাদুকর কিছু ঘটে তার ভিতরে আমি অভিভূত এবং চাপ অনুভব করি,fear
আমি মনে করি এই মানুষগুলো আমার দৃষ্টিতে একেবারেই অকেজো,sadness
আমি বিদ্রোহী বোধ করছি আমি শুরুর পরিবর্তে শেষ থেকে শুরু করব শুরু করার জন্য খুব ভাল জায়গা,anger
আমার কিছু বন্ধুদের সাথে যখন আমি অনুভব করি যে তারা আমার সাথে অন্যায় করেছে তখন তাদের সাথে আমার ঠিক ততটা খোলামেলা হওয়া দরকার,anger
আমি একটি দীর্ঘ অসুস্থতা থেকে বেরিয়ে আসছিলাম এবং আমি বোধ করছিলাম ভিত্তিহীন সিদ্ধান্তহীন এবং কোন দিকনির্দেশনা ছাড়াই,sadness
আমি বিষণ্ণ বোধ করছি বা সত্যিই খারাপ কেবিন জ্বর পেয়েছি,sadness
আমি মনে করি dlk একটি সুন্দর মিষ্টি পূর্ণ দৈর্ঘ্য করতে পারে,happy
আমি যদি না করতাম তবে আমি যতবার এটা নিয়ে ভাবি ততবারই আমি বোকা বোধ করি এবং আমি প্রতিবারই এটা নিয়ে ভাবি মানে আমি প্রতিবারই বোকা বোধ করি,sadness
আমি তখন এতটা বোকা বোধ করিনি তবে দেশীয় আফ্রিকান নিরাময়কারীদের তুলনায় এখনও কিছুটা অজ্ঞ ছিলাম যারা এটি এক শতাব্দীরও বেশি সময় ধরে ব্যবহার করে আসছে,sadness
আমি অনুভব করি যে আমিই একমাত্র একজন যিনি এই মুহূর্তে আমার জন্য কী ভাল তা নিয়ে যত্নশীল,love
আমি এটা ছাড়া একটু হারিয়ে অনুভব করছি,sadness
আমি তার সাথে যেভাবে আচরণ করেছি তা নিয়ে আমি এখনও লজ্জিত বোধ করি,sadness
আমি এটিকে সম্পূর্ণভাবে পাস করেছিলাম যখন এটি প্রথম xbla তে প্রদর্শিত হয়েছিল কিন্তু এটি এখন সোনির হ্যান্ডহেল্ডে রয়েছে এবং এটি বেশ নিখুঁত ফিট বলে মনে হচ্ছে,happy
যখন আমার বড়রা আমাকে সঠিকভাবে বোঝে না,sadness
আমি সেখানে কিছুক্ষণ বসেছিলাম গাছের মধ্য দিয়ে বাতাসের ঝাপটা শুনে খুব শান্ত বোধ করছিলাম যতক্ষণ না সে অবশেষে আসার জন্য প্রস্তুত ছিল,happy
আমার পেটে এবং শ্রোণীতে প্রচুর ক্র্যাম্পিং এবং চাপ সহ আমি নড়বড়ে এবং বমি বমি ভাব অনুভব করি,fear
আমি মনে করি যে এটি আমাকে বর্তমান সময়ে আমার ত্বকের উন্নতি করতে এবং ভবিষ্যতে এটি বজায় রাখতে এবং উন্নত করতে পারে সে সম্পর্কে অনেক মূল্যবান তথ্য দিয়েছে,happy
আমি আবিষ্কার করেছি যে একটি ব্লগ পোস্ট করার জন্য একটি সুস্বাদু খাবারের কয়েকটি ফটো একটি লিখিত রেসিপি তৈরি করার জন্য এটি আমাকে একটি দুর্দান্ত তৃপ্তির অনুভূতি দিয়েছে যে বাস্তব কাজটি সম্পন্ন হয়েছে এমন অনুভূতি যা আমার জীবনে বিরল মা বাড়িতে থাকার কারণে,happy
আমি মনে করি সে দুশ্চিন্তামূলক আচরণ করে এবং ফিট করার চেষ্টা করে কিন্তু এর কোন মানে হয় না কারণ বেশিরভাগ অংশই দুষ্টু এবং অভিযোগকারী ছিল না,anger
ফিল্মটি কতটা শক্তভাবে গতিশীল তা নিয়ে আমি সন্তুষ্ট বোধ করি,happy
আমি এখনও মনে করি যে আমি সাবানের একটি গুরুত্বপূর্ণ অংশ মিস করেছি এবং একটির জন্য,sadness
আমি ভাবছি যে তারা কখনও কোন ব্যথা বা দুঃখ অনুভব করে কারণ তারা সবসময় প্রাণবন্ত বলে মনে হয়,happy
আমি জানি যে আমি এখনও একধরনের উত্তেজিত বোধ করি তবে আমি যখন শুয়ে থাকি তখন আমি গরম অনুভব থেকে ঠান্ডা অনুভব করি,anger
আমি মনে করি এই বাস্তবতা দুঃখজনক,sadness
আমি ত্বক ভাঙ্গার মত অনুভব করি এবং এটি আনন্দদায়ক নয়,happy
আমি খুব দুষ্টু এবং খারাপ এবং ভয়ানক বোধ করি,anger
আমি আজ রাতে মেনুতে এখন ভালো বোধ করছি,happy
আমি সত্যিই এটি সম্পর্কে গভীরভাবে কারও সাথে কথা বলিনি কারণ আমার মনে হচ্ছে আমি বারবার এবং অভাবী,sadness
আমি আমার আবেদন গ্রহণ করার জন্য এবং নিজেকে অনিশ্চিত বোধ করার অনুমতি দেওয়ার জন্য নিজেকে ক্ষমা করছি আমি প্রকাশ করছি যে আমি নিজের মধ্যে অনিশ্চিত বোধ করছি,fear
ই-তে lb নেওয়ার জন্য আমি বোকা বোধ করছি,sadness
আমি ডান অণ্ডকোষের অংশে ফাঁকা জায়গা অনুভব করছি এবং আমার মনে হয় প্রস্রাবের মাধ্যমে ডান অণ্ডকোষের আকার কমে যাচ্ছে বা বীর্য বের হচ্ছে,sadness
আমার মনে হচ্ছে আমি আত্মঘাতী হওয়ার বিরুদ্ধে লড়াই করতে না পারার জন্য ব্যাপকভাবে চুদেছি,anger
আমি পরিবর্তন চাই কিন্তু আমি মনে করি আমি নিরুৎসাহিত কারণ আমি খুব আরামদায়ক জীবনযাপন করছি,sadness
আমি আমার সম্পর্কে তিক্ত বোধ করি না এবং আমি চাই না যে আমার জায়গায় অন্য কোনও মায়ের ছেলে থাকুক,anger
আমি অনুভব করি যে আমি চিরকালের জন্য সম্পর্ক ছেড়ে দিয়েছি কারণ আমি বন্ধুত্ব বজায় রাখতে খুব কমই সফল হই এবং আপনার বয়সে স্থির হওয়ার চাপ রয়েছে,happy
আমি এখন খুশি করতে খুব আগ্রহী বোধ করছি,happy
আমি আজ ভয়ানক স্নিগ্ধ বোধ করছি বিছানায় বসে জানালার বাইরে লাল কমলা সবুজ বাদামী গাছের দিকে তাকিয়ে নোরা জোনসের কথা শুনছি এবং জিনিস পড়ছি,happy
আমি এখন শুধু একটু উত্তেজিত বোধ করছি,anger
আমি সেই সমস্ত বই পেয়েছি এবং আমি সেগুলি বিক্রি করতে নারাজ,fear
আমি প্রায়ই নিজেকে অনেক ইন্দ্রিয় ছাপ দ্বারা লাঞ্ছিত বোধ করি,fear
ওমেগা সমৃদ্ধ i তেল ক্ষতিগ্রস্থ চুলের চেহারা এবং অনুভূতিকে বিপরীত করে কারণ এটি ওজনহীনভাবে সম্পূর্ণ প্রবাহিত শৈলীর জন্য বাউন্স পুনরুদ্ধার করে,sadness
