আমি সত্যিই কুইনকে পছন্দ করি না কারণ আমার মনে হয় সে বার্নিকে আঘাত করবে এবং আমি খোঁড়া টেড রবিন কাহিনীকে ঘৃণা করি,anger
আমি খুব খারাপ বোধ করছি কিন্তু এখন আমার উপর ফোকাস করা উচিত নয়,sadness
ট্রেলারে সব কিছু আনার জন্য শেষ দিনে গাড়ি নিয়ে ঘুরতে গিয়ে এত ক্লান্ত বোধ করেছি বলে মনে করতে পারি না,sadness
আমি দুই বছর আগে অনেক কিছু লিখেছিলাম যে আমি হয়তো অনিশ্চিত বোধ করি,fear
আমি অনানুষ্ঠানিকতা এবং প্রমাণপত্রের অভাব সন্দেহজনক বোধ করি,fear
আমি প্রতি মাসে প্রাপ্তি আমাকে গর্বিত এবং কৃতজ্ঞ বোধ করে,joy
আমি অনুভব করি যে তৃতীয় পরিস্থিতিটি এই শিরোনামের প্রতি আমার অনুভূতিগুলিকে প্রায় যোগ করে,joy
আমি তাকে আমার হাতে অনুভব করতে চেয়েছিলাম এবং তাকে আমার অপেক্ষায় উৎসুক মুখের মধ্যে নিয়ে যাওয়ার জন্য পৌঁছেছিলাম,joy
আমি যে ভাবে আরো মৃদু বোধ,love
আমি গরম ক্লান্ত এবং মহান বোধ বাড়িতে ফিরে,love
আমি আরও সৃজনশীল বোধ করি,joy
আমি একটি কম্পিউটার ব্যবহার করতে পারি এমন প্রতিভাবান বোধ করি,joy
আমি এখন পর্যন্ত একটি সুস্থ গর্ভাবস্থায় অকল্পনীয়ভাবে সমৃদ্ধ বোধ করছি,joy
আমি জানতে চাই যে এয়ারলাইন আমেরিকানদের প্রতি আমার সহানুভূতি বোধ করা উচিত যদি বলে যে তাদের বিমানে আগুন লেগেছে বা তাদের পাইলট বিস্ফোরিত হয়েছে বা যদি বলে যে তারা কেবল অর্থ বাঁচানোর জন্য তাদের বাধ্যবাধকতা মেনে চলার সিদ্ধান্ত নিয়েছে তবে আমি তাদের আগুন ধরিয়ে দিতে চাই কিনা,love
আমি চাই না তারা এত চাপ অনুভব করুক,fear
আমি এখনও পৃথিবীর ভয়ে ভীত বোধ করি এখনও এতটা কাছাকাছি নেই যতটা আগে ছিলাম,fear
আমি নরম বোধ করছি না,joy
আমি খুব তাড়াতাড়ি ঘুম থেকে উঠি তাই আমি খারাপ বোধ করি,anger
আমি বিশ্বাস করি আপনারা সবাই আমার কর্মস্থলে আসবেন এবং আমাকে অপমানিত করার চেষ্টা করবেন কিন্তু আপনি জানেন যে আমার হৃদয়ের গভীরে কী আছে আমি জানি কে এমন একজন যার নিজেদের লজ্জিত হওয়া উচিত,sadness
আমি অবশেষে এটি পেয়েছি যদি আপনি না হাসেন তাহলে আমি আনন্দিত ক্লান্ত বোধ করতাম,joy
আমি এটা মনে ছিল আমি সন্দিহান বোধ করছিলাম,fear
আমার কিছু চমত্কার উদ্ভট লক্ষ্য রয়েছে এবং প্রতিদিন আমি শক্তিশালী এবং আরও আত্মবিশ্বাসী বোধ করি যে আমি আমার পছন্দসই ফলাফলে পৌঁছাতে যাচ্ছি,joy
আমি আমার ব্যক্তিগত লাভের জন্য মানুষের সাথে কথা বলতে নোংরা বোধ করি,sadness
আমি সেখানে ঠাণ্ডা ছিলাম,anger
আমি চালিয়ে যাওয়ার সাথে সাথে আমি অসাড় বোধ করি এবং আমি ভাবছি যে আমি এটি কাটিয়ে উঠব কিনা,sadness
আমি এই ব্লগ পর্যালোচনায় কিছুটা বাধ্য হয়েছিলাম তাই আমি কিছুটা তাড়াহুড়ো এবং বিচলিত বোধ করছি,anger
আমি অনুমান করি যে আমি খুব ঈর্ষা বোধ করব না কারণ আমি প্রায়শই পুলে আমার মাতৃত্ব করি কিন্তু আবার স্বামী পেয়ে ভালো লাগে,anger
আমি নিশ্চিত নই যে আমি একটি আনন্দদায়ক আচরণ বজায় রাখার জন্য ব্যায়াম করার প্রয়োজন সম্পর্কে কেমন অনুভব করি,joy
আমি শঙ্কিত বোধ করছি,fear
আমি মনে করি আমি চেয়েছিলাম শ্রোতারা যখন আমি মঞ্চে ছিলাম তখন মুগ্ধ অনুপ্রাণিত বা বিনোদন অনুভব করুক,surprise
গতকাল সকালে আমি ভালো বোধ করছিলাম না তাই আমি শুধু বিছানায় শুয়েছিলাম এবং খুব পরিচিত ইউটিউব ব্ল্যাক হোলে গিয়েছিলাম,joy
আমার এই ভয়ানক অনুভূতি আছে যে আমি নিজেকে আমার চেয়েও বেশি প্রতিভাবান বলে প্রচার করেছি,joy
আমি একটি অর্ধ ম্যারাথন চ্যালেঞ্জ গ্রহণ করি তারপর আমি অপেক্ষা করব এবং দেখব যে পিবি প্রচেষ্টা বা নৈমিত্তিক কিলোমিটার এলোমেলো হবে কিনা তা শরীর কেমন অনুভব করে,joy
আমি সাহায্য করতে পারিনি তবে বিতর্কের উভয় পক্ষ এবং অপ্রয়োজনীয় দ্বিধাবিভক্তিতে বিরক্ত বোধ করছি,anger
আমি মনে করি যদি আমার আত্মসম্মান থাকে তবে আমি সম্মানিত হতে পারি না কারণ এখন আপনার নিজেকে ঘৃণা করা এত নিয়মিত,joy
"আমি তার আকাঙ্ক্ষা অনুভব করে তাকে দেখে হেসে বললাম, হয়তো পরে বন্ধু কিন্তু আমাকে এখন লাঞ্চ করতে হবে",love
আমি সত্যিই দুর্ভাগ্যজনক যে বেশিরভাগ সময় আমি সাধারণত নিষ্কাশন করি তবে বিছানা থেকে উঠতে আমার কষ্ট হয় আমি সত্যিই অস্থির বোধ করি এবং অন্যরা,fear
আমি বরং ক্ষতিগ্রস্ত বোধ করছি,sadness
আমি বললাম আজ আমার খারাপ লাগছে,sadness
আমি আমার গারমিনকে আমার বাইকে রেখে এসেছি তাই আমাকে এটা করতে হবে ট্রানজিশন থেকে বের হয়ে আসার অনুভূতিতে এর আশ্চর্যজনক শ্রবণ চিয়ার্স এবং আপনার অ্যাড্রেনালিন পাগল হয়ে যাচ্ছে,joy
আমি খুব স্মার্ট বোধ করি যখন আমি এভাবে নিজেকে প্রতারণা করার উপায় খুঁজে পাই,joy
আমি নাচতে ভালোবাসি কিন্তু প্রায়শই আমার নিজের শরীর দ্বারা বাধা বোধ করি যে অন্য লোকেরা আমাকে দেখছে এবং আমার স্টাইল সম্পর্কে মতামত দিচ্ছে বা আমার এখানে কী করতে হবে তা সম্পর্কে আমার ধারণা নেই যে আমি কী করতে পারব তা নিয়ে আমি খুব বেশি উদ্বিগ্ন।,fear
আমি মনে করি কার্ডগুলি তাদের দিয়ে তৈরি করা নিখুঁত জিনিস,joy
আমি কিছু ট্র্যাজিক মঙ্গার নায়িকার মতো অনুভব করছি,sadness
আমি ঘন্টায় খন্ডকালীন নৈমিত্তিক কাজ করার চেয়ে নিরাপদ বোধ করি,joy
আমি আবার অ্যাম্বুশড হয়েছিলাম এটা দৃশ্যত আমার দোষ ছিল আবার আমি মূল্যহীন বোধ করি,sadness
প্রভু যীশুর কাছে এত চিরন্তন এবং এত মূল্যবান কিছুর অংশ হতে পেরে আমি সৌভাগ্যবান বোধ করি যে তিনি তার রক্তপাত করেছেন যাতে এই জাতীয় গীর্জা বিদ্যমান থাকতে পারে,joy
আমি আমার সামনে টাস্ক সম্পূর্ণ অপর্যাপ্ত বোধ,sadness
আমি একটি ম্যাগাজিন থেকে একটি নিবন্ধ স্ক্যান করা একটি বিট দুষ্টু মনে একটি অনুভূতি আছে কিন্তু আমি জানি যে অনেক মানুষ থি পড়তে পছন্দ করবে,love
আমি আপনাকে আমাদের লিটল লিগ ডায়মন্ডের পিচার্স মাউন্ডে দেখতে পাচ্ছি আমি আপনার জন্য খুব উদ্বিগ্ন বোধ করছি কারণ এটি সেখানে খুব বিচ্ছিন্ন দেখাচ্ছে,fear
আমার মনে হচ্ছে আমি জনগণের সাথে যোগ দিচ্ছি যা আমার জনপ্রিয় মানসিকতার বিদ্রোহের বিরুদ্ধে যায় কিন্তু আমি এটা জেনে শান্তি নিই যে আমি অন্য সবার মতো একই সিদ্ধান্ত নিচ্ছি না,joy
আমি জাদুবিদ্যার প্রতি মোহ অনুভব করি তাই আমি পৃথিবীর সাথে একটি বৃহত্তর সংযোগ অনুভব করতে এসেছি,sadness
যখনই এটা ঘটে তখনই আমি বোকা বোধ করি,sadness
আমি বাড়িতে আসি এবং এত নোংরা বোধ করি যে আমার প্রয়োজনীয় সমস্ত কাজ করতে আমি নিজেকে আনতে পারি না,sadness
আমি মনে করি আমার খিটখিটে সংবেদনশীল সংমিশ্রণ ত্বক অবশেষে এটির মিল পূরণ করেছে,anger
আমি এটা পছন্দ করি যদিও এটা খুব উপরে কিন্তু আমাকে মেলামেশা করে চতুর বোধ করে,joy
আমি ধ্যান অনুশীলন করব যদি আমি অভিভূত বোধ করি এবং আশা করি শান্তিপূর্ণ অনুশীলনে সফল হব,surprise
আমি মনে করি এটা সব নিরর্থক ছিল সঠিক হতে পারে না এবং এই ভুল অনুভব করছি আমার এই হৃদয় ঠিক,sadness
আমি আশা করি সবাই এই ধরনের বিষয় নিয়ে চাপ অনুভব না করে দাতব্য কাজে সাহায্য করতে পারবে,sadness
আমার সন্তানকে ডে-কেয়ারে রাখার জন্য আমি খুব অপরাধী বোধ করছি,sadness
আমি হতাশ হয়ে পড়ি যে আমার অতীতের অমীমাংসিত সমস্যাগুলি আমার আচরণের উপর মারাত্মক নেতিবাচক প্রভাব ফেলেছে এবং মনে করি তিনি অবশ্যই রাগান্বিত হবেন যে আমি এখন পর্যন্ত সেগুলি সমাধান করিনি।,anger
প্রতি সপ্তাহে আপনার সাথে আমার জীবন ভাগ করে নেওয়ার জন্য আমি ধন্য বোধ করি,love
আমি যে জিনিসগুলি হারিয়েছি তার জন্য আমি বিধ্বস্ত বোধ করি আমি এখনও যা আছে তার জন্য কৃতজ্ঞ হওয়ার জন্য নিজেকে মনে করিয়ে দেব,sadness
আমি উদ্যমী বোধ করছি,joy
আমি বুঝতে পেরেছি যে অনুভূতিগুলি ইতিবাচক বা নেতিবাচক নয়,joy
আমি যখন বিষণ্ণ হাসি অনুভব করি তখন আমার মেজাজের পিছনে কারণ সম্পর্কে জিজ্ঞাসা করা পছন্দ করি না,sadness
আমি অনুপ্রেরণা খুঁজে পেতে সময় অভাব সম্পর্কে সত্যিই বিরক্ত বোধ,anger
আমি যখন আমার টাকা ফেলে দিতাম তখন আমি ক্যাশিয়ারের সাথে কথা বলতে সক্ষম হতাম এখন যদি আমি কয়েনগুলির সাথে ঝাঁকুনি দিতে এক সেকেন্ড সময় নিই এবং আমার পার্সে রাখি তবে আমি তাড়াহুড়ো এবং চাপ অনুভব করি,anger
আমি হতাশ বোধ করি বা আমার চারপাশের জগৎ ভেঙ্গে পড়েছে,anger
আমি বুঝতে পেরেছি যে আমি নারীদের গৃহীত এবং প্রশংসিত বোধ করতে সাহায্য করার বিষয়ে আগ্রহী,joy
আমি জোর পরিবর্তন করতে পারি এবং বলতে পারি আমি স্টেলা এবং আমি লক্ষ্য করছি যে আমি অধৈর্য বোধ করছি,anger
আমি আউটসোর্সিং পছন্দ করি না কারণ আমি পছন্দ করি এবং সাধারণত অন্যের কাজ নিয়ে অসন্তুষ্ট বোধ করি তবে আমাকে নিজেকে আউটসোর্স করতে বাধ্য করতে হবে কারণ আপনাকে বুঝতে হবে আপনি নিজে সবকিছু করতে পারবেন না,anger
আমি অনেক ধন্য এবং সম্মানিত বোধ করি যে আমরা তার পিতামাতা হতে পেরেছি,love
আমি স্বাগত বোধ করি কিন্তু এটা একটু অদ্ভুত,joy
আমি মনে করি আমি সারা দিন এসডি বিনোদন করেছি,joy
"আমি আজ প্রবলভাবে সংগ্রাম করেছি এবং যদিও আমি খটকা, ক্লান্ত এবং অনুপ্রাণিত বোধ করছি তবুও আমি সত্যিই এগারোটার আগে ঘুমাতে যাচ্ছি না",anger
আমার মনে আছে বারান্দায় বসে একাকী বোধ করছিলাম এমনকি সূর্যের আলো আমার চুলকে উষ্ণ দীপ্তিতে স্নান করেছে এবং হালকা বাতাস আমার গাল ঠান্ডা করেছে,sadness
আমি অনুভব করিনি আমি তাড়াহুড়ো করেছি ধবন টুইট স্ক্রিপ্ট টাইপ টেক্সট জাভাস্ক্রিপ্ট এসআরসি http প্ল্যাটফর্ম,anger
আমি বুঝতে পেরেছিলাম যে আমি এটি বলার সময় সত্যিই বিরক্ত বোধ করছিলাম,anger
আমি আমার পা ঝুলিয়ে রেখে আমার হাতে ভারসাম্য বজায় রাখছি এবং এটি বেশ দূরে মনে হচ্ছে এবং আমি তাদের ফেলে দিতে ভয় পাই কিন্তু এখানে ঝুলে থাকা একই সময়ে আমি সম্পূর্ণ শান্ত,fear
আমি খুব মূল্যহীন মনে হয়,sadness
আমি মনে করি অনেক পুরুষ রাজকীয়ভাবে যৌনসঙ্গম করা হয়েছে এবং জীবন ধ্বংসের মধ্য দিয়ে যাচ্ছে এবং প্রক্রিয়ার মধ্যে নিজেদের ধ্বংস করছে,anger
আমার শিল্প শৈলী অনুলিপি করা যেতে পারে যে আমি বিধ্বস্ত বোধ,sadness
আমি ভাল ভাল বোধ সম্পর্কে ভাল বোধ,joy
আমি কেবল অনুভব করতে পারি যে সে কতটা বিচলিত হবে,fear
আমিও অনুভব করিনি যে আমি ঈশ্বরের প্রতি ক্ষিপ্ত হতে পারি কারণ আমি আমার ভিতরে জানি যে ঈশ্বর উদ্দেশ্য ছাড়া কিছুই করেন না,anger
আমি মনে করি আমরা দুজনেই কাজ থেকে কিছুটা নিষ্প্রভ বোধ করছিলাম,sadness
আমি সরবরাহ সংগ্রহ করি এবং অভ্যন্তরীণ পরীক্ষার মাধ্যমে তার অগ্রগতি পরীক্ষা করতে শুরু করি হেড মিডওয়াইফ একটি IV শুরু করার জন্য প্রস্তুত হয় এবং শান্তভাবে অন্যদের আরও সহায়তার জন্য জিজ্ঞাসা করে আমি তার শান্ততায় আশ্বস্ত বোধ করি,joy
আমার খারাপ লাগছে আমি খারাপ খাই,sadness
আমি এখন আরো অসাড় বোধ,sadness
এমন একটি মর্যাদাপূর্ণ পুরস্কার পেয়ে আমি অত্যন্ত সম্মানিত বোধ করছি,joy
আমি এখন পর্যন্ত আমার অনুসন্ধানে দুঃসাহসিক এবং সফল বোধ করছি,joy
এখানে আপনার মতো তিনজন বিশিষ্ট ব্যক্তিকে পেয়ে আমি খুবই রোমাঞ্চিত বোধ করছি,joy
আমি ভেবেছিলাম আমার বাবা-মা আমাকে গৃহীত বোধ করবেন না তাই আমি চেষ্টা করা বন্ধ করে দিয়েছিলাম আমি পুরুষদের সাথে রোমান্টিক সম্পর্কের দিকে ফিরে এসেছি,love
আমি খালি অনুভব করছিলাম,sadness
আমি একটি href http www থেকে এই দৃশ্যের মতো বেশ অনুভব করছি,joy
আমি সত্যিই উচ্চতর বোধ করা হতে পারে না কিন্তু আমি অবশ্যই অনুভব করছিলাম যে আমার কাছে উত্তর ছিল না,joy
আমি মনে করি হাস্যকর এবং স্থান নষ্ট করছে বা খুব খারাপ তাদের প্রথমে বইটি দেখা উচিত ছিল এবং একটু বেশি মৌলিক কিছু নিয়ে আসা উচিত,surprise
আমি ক্রমবর্ধমান সুনামির দিকে ভাসমান একটি ঝাঁকুনিযুক্ত ক্যানোর মতো অনুভব করছি,fear
আমি তার প্রতি সহানুভূতি বোধ করছি সে ক্লান্ত এবং পরিশ্রান্ত ছিল এবং আমি দেখতে পাচ্ছি কিভাবে একটি দ্বিধাবিভক্ত দ্বিতীয় সন্দেহ এখনও দাঁড়ানোর অনায়াসে কাজটিকে আরও ভাল বিকল্প বলে মনে করতে পারে,love
আমি অপ্রাসঙ্গিক এবং অপ্রশংসিত বোধ করতে শুরু করি,sadness
আমি শুধু ভালবাসার অনুভূতি জানতে চাই এবং ভালবাসতে চাই,love
আমি এখন রান্নার মতো কম গুরুতর বিষয় নিয়ে কথা বলতে অদ্ভুত অনুভব করছি,fear
আমি মাঝে মাঝে পাগল হয়ে যাওয়ার জন্য তাগিদ করি কারণ আমি খুব বিরক্ত বোধ করি এবং সাধারণত কোন কিছুই আমাকে বিরক্ত বা বিরক্ত বোধ করেনি যখন আমি পাগল হয়ে যাই তখন আমি আমার হাত আঁচড়ে ফেলি,anger
আমি দুঃখী বোধ করি এবং সে পাত্তা দেয় না,sadness
আমি আশ্চর্য হই না কারণ আপনি যখন খারাপ বোধ করেন তখন ঠিক আছে এবং এটি এমন দিন ধরে চলতে থাকে বা তাই আপনি আবার সেই অসুস্থতা এড়াতে চেষ্টা করেন,sadness
আমি আজকে কিছুটা বিরক্ত বোধ করছি,anger
আমি এমন জিনিসগুলিকে যুক্ত করতে চাই যা আমি ইতিমধ্যেই আমার দিনে সম্পন্ন করেছি একটি নতুন তালিকায় যখন আমি সেগুলি অতিক্রম করি তখন আরও উত্পাদনশীল বোধ করি৷,joy
আমি সবসময় এই ইমেলগুলির সময় তাড়াহুড়ো বোধ করি যা আমি পছন্দ করি না কিন্তু এইভাবে,anger
আমার মনে হচ্ছে এখন মিষ্টি আপেল বেশি,love
আমি বিশেষ করে hs-এর জন্য শো দেখে খুব মুগ্ধ হয়েছিলাম এবং আমি এই প্রতিভাবান বাচ্চাদের দ্বারা অনুপ্রাণিত হয়েছিলাম কিন্তু তারপরে আবার আমি স্কুলে প্রযোজনা এবং সঙ্গীত এবং থিয়েটারের প্রতি খুব আবেগপ্রবণ বোধ করি তাই এই সময়ের মধ্যে তাদের ঋতু জুড়ে অনেকগুলি এইচএস প্রোডাকশন অনুমোদন করতে পেরে আমি সবসময় খুশি,love
আমি মনে করি যে আমি তাদের সমর্থন করা উচিত কিন্তু কিভাবে আমি নিশ্চিত না,joy
আমার জীবনে অনেক কিছু চলছে এবং আমি অভিভূত বোধ করছি,fear
আমি কয়েক সপ্তাহ আগে মেনে নিয়েছিলাম সত্যিই অদ্ভুত এবং আমাকে সত্যিই উত্তেজিত এবং হতাশ করে তোলে,anger
আমি এটাও জানি যে এমন একটি সম্পর্কের মধ্যে থাকতে কেমন লাগে যেখানে আপনি একটি বোঝা মনে করেন এবং খুব বেশি এবং প্রেম করা বা অনুসরণ করা মূল্যবান নয় এবং এটি ন্যায়সঙ্গত,love
আমি জানি আপনি উত্তেজিত বোধ করার অর্থ কী,fear
আমি খারাপ ব্লগে চাপ অনুভব করছি,fear
আমি বন্ধুত্বপূর্ণ এবং শুধু আআআহ বলে মনে করি,joy
আমি আজ সকালে আমার চায়ে এটি পেয়ে মোটেও বঞ্চিত বোধ করিনি,sadness
আমি নিজেকে এবং প্রায় ব্রেকিং পয়েন্টে খুব অনিশ্চিত বোধ করছিলাম,fear
আমি মনে করি গির্জা ছেড়ে প্রতি রবিবার এবং মঙ্গলবার রাতে উত্সাহিত অনুভূতি,joy
আমি আর কাউকে বলব না যে আমি কেমন অনুভব করছি বা আমি কী ভাবছি কারণ এটি মনে হচ্ছে যে আমি ইতিমধ্যেই ছিলাম তার থেকে আমাকে আরও ঘৃণা করা হচ্ছে,sadness
আমি তাকে জিজ্ঞাসা করলাম যে সে আমার উপর মেয়েদের ভার নিয়ে ঈর্ষান্বিত হবে তার মানে কি এবং তারপর সে বলল হয়তো আমি তোমাকে একটু পছন্দ করি,anger
আমি মনে করি যে আমরা আমাদের যুবক-যুবতীদেরকে এমন একটি দেশের বিরুদ্ধে অস্ত্র বহন করার জন্য ক্ষতিকারক পথে না পাঠাই যে দাবি করে আমি সৈন্যদের সমর্থন করছি যেটি কোনো সময়ে আমাদের হুমকি দেওয়ার মতো কিছুই করেনি,love
আমি মাঝে মাঝে সব মজার অনুভব করি,surprise
আমি ক্র্যাম্পি এবং ক্র্যাঙ্কি বোধ করছি,anger
আমি তখন ইঙ্গিত দিয়েছিলাম যে আমি ভ্রমণ এবং লেখা শেখানোর কাজের দায়িত্ব নিয়ে বেশ অভিভূত বোধ করছি,fear
আমি শুধু বলি যে ব্রেকিং ডন প্রিভিউ চালু হলে আমি আমার ডিভিআরড বিজ্ঞাপনগুলিকে বিরতি এবং রিওয়াইন্ড করার সময় এমনকি বিব্রত বোধ করি না,sadness
আমি আমার লক্ষ্য অর্জনে একটি ভাল কাজ না করার জন্য নিজেকে নিয়ে হতাশ বোধ করতে অনেক সময় ব্যয় করি,sadness
আমি চাপ অনুভব করি তবে আমি আমার স্বর্গীয় পিতার শান্ত আত্মার অনুভূতি এবং কাজ চালিয়ে যাওয়ার অনুভূতি পছন্দ করি,sadness
আমি অনেক বন্ধু এবং পরিবারের দ্বারা অভিবাদন পেয়ে আরও কৃতজ্ঞ বোধ করছি,joy
আমি আর কোন উপায় ছাড়া অতল গহ্বরে পড়া সর্বনাশ বোধ করি না,sadness
আমি এটি শহুরে পোশাকে কিনেছিলাম যাতে এটি মিমি ফিল্ম ফিট করতে পারে এবং তখন থেকেই অনুতপ্ত বোধ করছি,sadness
আমি শুধু গৃহীত বোধ করতে পারি না,love
আমি একটি অনুভূতি briar beagle আমাকে তার বিরক্তিকর চেহারা এক দিতে হবে যদি আমি এমনকি এই আত্মাহীন পরিবেশে তার ব্যায়াম করার চেষ্টা করে,anger
পরিস্থিতি সম্পর্কে বোবা না হয়ে আমাকে প্রতিদিন রাজকন্যার মতো আচরণ করাকে মেনে নিতে হবে,sadness
আমি এইমাত্র ঘুম থেকে উঠেছিলাম সত্যিই এতটাই ক্লান্ত হয়ে পড়েছিলাম যে আমার মনে হয় আমি এখানে বসে মেঝেতে পড়ে যেতে পারি,sadness
আমি এটি সম্পর্কে খুব সিদ্ধান্তহীন বোধ করি,fear
আমি মনে করি যদি চাপের জাহাজটি গুরুতরভাবে ক্ষতিগ্রস্ত হয় তবে আরও অনেক বেশি বিকিরণ ফুটো হয়ে যেত,sadness
অপমানিত বোধ করার চেয়ে আমার কাছে আরও ভাল জিনিস আছে,sadness
আমি সব কিছুর মধ্যে আশ্চর্য অনুভব করছি যে আপনি দেখতে পাচ্ছেন যে আপনি নিঃশর্তভাবে প্রেম করতে পেয়েছেন,love
আমি কিছুটা বিষণ্ণ বোধ করছি,sadness
আমি বিশ্বাস করি যে অনুভূতিহীন উপায়ে গৃহীত অনুভূতি নিরাময় হতে পারে,joy
আমি চাপ অনুভব করি,sadness
আমি তাদের কিছু চিনাবাদাম এবং অন্যান্য ট্রিট কিনতে যথেষ্ট পরোপকারী বোধ করি,joy
আমি ফাইন ক্লাস পিন এটা বোতাম গণনা লেআউট অনুভূমিক পিন এটা,joy
আমি এই বিগত সপ্তাহগুলোকে এতটাই মূল্যহীন এবং অকেজো বোধ করছি কারণ আমি বাড়িতে স্ট্যান্ডার দ্বারা প্রত্যয়িত,sadness
আমি অনুরোধ প্রাপ্ত মিডিয়ার ব্যারেজ দ্বারা অত্যন্ত বিভ্রান্ত বোধ করি,anger
আমি আমার অনুরাগী ভক্তদের কাছ থেকে অনুভব করছি যে আপনার মতোই হবে যারা আমার বন্ধু এখানে আমি সাহসী এবং উত্তেজিত বোধ করেছি এবং একটি স্থানীয় খোলা মাইক রাতে গিটার হাতে নিয়ে এগিয়ে গেলাম,love
আমি তাদের ল্যান্ডস্কেপগুলিতে একটি বায়ুমণ্ডলীয় অনুভূতি ভালোবাসি এবং ক্যাপচার করেছি যা আমাকে সত্যিই মুগ্ধ করেছে,surprise
হাত তার মুষ্টিযোদ্ধাদের কাপড়ের মাধ্যমে তার যন্ত্রণাদায়ক মোরগকে আদর করতে শুরু করে এবং সে সহজাতভাবে তার পিঠে খিলান করে যাতে আরও সুস্বাদু অনুভূতি অনুভব করা যায়,joy
আমি উত্সাহিত উত্পাদনশীল এবং সৃজনশীল বোধ করছি,joy
আমি তাকে পেয়ে ভাগ্যবান বোধ করছি,joy
আমি মনে করি আমার আত্মাকে তরুণ রাখতে এমনকি আমার শরীর বিবর্ণ হয়ে যাওয়ার জন্য গুরুত্বপূর্ণ,joy
আমি চিন্তিত বা ভয়ের চেয়ে বেশি উত্তেজিত এবং বিরক্ত বোধ করি তবে এই অনুভূতিগুলি সহজেই আমার পরিবারের সাথে স্বল্প মেজাজ এবং বৈষম্যের অনুভূতির দিকে নিয়ে যেতে পারে,fear
আমি যখনই কোন অদ্ভুত জায়গায় যাই তখনও আমি ভয় পাই,fear
আমি লেখককে প্রতিভাবান মনে করি না,joy
আমি খুব ক্লান্ত এবং বিরক্ত বোধ করি,sadness
"আমি মোটামুটি নিশ্চিত এবং এটি প্রায় দেড় সপ্তাহ হয়ে গেছে, যদিও আমি এই মুহূর্তে পুরুষদের দ্বারা প্রতারিত এবং মোহ বোধ করছি সবকিছু ঠিক আছে",sadness
আমার মনে হচ্ছে আমি আমার মন হারিয়ে ফেলেছি,sadness
আমি আমার উপর তার নিঃশ্বাস অনুভব করতে পারি এবং তার মিষ্টি ঘ্রাণ পেতে পারি,joy
আমি কেবল আমার বিশ্বাস এবং অনুভূতিগুলিকে নিয়ে যেতে পারি এবং সেগুলিকে নিরাপদে কোথাও তালাবদ্ধ করে রাখতে পারি যতক্ষণ না আমি আমার মানব জীবনকে দূরে সরিয়ে না ফেলি আমি এবং আমার পরিচিত প্রত্যেকেই অনেক বেশি সুখী বা সম্ভবত না,joy
আমি আজ রবিবার সকালে পাপপূর্ণ শৃঙ্গাকার অনুভব করছি,love
আমি শুধু অনুভব করি যে সেখানে কাউকে শুনতে হবে এবং সহানুভূতিশীল হতে হবে এবং তারপরে,love
আমি একটু ফাঁকা বোধ করছি এবং এমন কিছু লিখার কথা ভাবতে পারিনি যা অন্বেষণ করা আকর্ষণীয় হতে পারে বা আমার মন মুগ্ধ হতে পারে,sadness
আমি অনুভব করি যে আমার মাথা থেকে ঘুম সরে গেছে আমি উঠে বসলাম আমার কুকুর আমাকে স্নেহের জন্য ধাক্কা দিচ্ছে আমার স্ত্রীও স্নেহ চাইছে,sadness
আমি বন্ধ্যাত্বজনিত রোগে আক্রান্ত অন্যান্য মহিলাদের সাহায্য করতে অনুভব করি এই মূল্যবান ব্যক্তিগত নির্দেশিকা সীমিত সংখ্যক লোকের জন্য দেওয়া হয়,joy
আমার মনে আছে ঈর্ষা বোধ করছিল কিন্তু তারপর কেন একজন যুবক সুস্থ ব্যক্তি এমন কাউকে হিংসা করবে যে সবেমাত্র বেঁচে আছে,anger
আমি এখনও খুব আবেগপ্রবণ বোধ করছি,sadness
সকালে ঘুম থেকে ওঠার আগে আমি সেই শেষ ঘুমে আছি,sadness
আমি জানি কিছুই পরিবর্তন হবে না এমনকি আমি এই লোকেদের প্রতি খুব ঈর্ষা বোধ করি কিন্তু আমি এই লোকেদের প্রতি ঈর্ষা বোধ করা বন্ধ করতে পারি না কারণ এটি এমন কাজ করা মানুষের প্রবৃত্তি।,anger
আমি খুশি আমি শক্তির বাইরে বোধ করি এবং আমার কারুশিল্প করতে খুব অনুপ্রাণিত নই,joy
আমি এই মাসগুলিতে এডওয়ার্ড হপারের আঁকা নাইটহক্সের শক্তিশালী গ্রাফিক্স এবং গভীর রঙের পুরুষালি অনুভূতি দ্বারা প্রভাবিত হয়েছিলাম,joy
আমার মনে হচ্ছে আপনি এমন কিছু শরীর নন যেটির সাথে আমি স্নেহশীল হওয়ার চেষ্টা করছি,love
আমি মনে করি এর বিপরীতে আমি পরাজিত বোধ করছি কারণ আমি শিশুকে সুস্থ রাখতে এবং আমার শর্করা নিয়ন্ত্রণে রাখার জন্য যথাসাধ্য চেষ্টা করছিলাম,sadness
আমি তিক্ত অনুভব না করার চেষ্টা করছি কিন্তু যখন মনে হয় আমার ইচ্ছা অনেকটাই অসম্ভব তখন আমি কীভাবে অনুভব করতে পারি,anger
আমি অনুভব করি যদি আমি বিরক্ত হই তবে আমি যত্ন নেওয়া বন্ধ করি,love
আমি আজকে সম্পূর্ণ অকেজো বোধ করছি,sadness
তৃণমূল সংরক্ষণ পুরস্কার পেয়ে আমি সম্মানিত বোধ করছি,joy
